graph,side,nodes,edges,algorithm,pair_kind,src,dst,nodes_explored,total_distance,total_time,runtime_ms,avoid_count,found
dense,50,2500,6046,bidi_distance,far,7_8,35_34,1522,41.4152350598575,1.1594697229182984,9.755999999470077,12,1
sparse,70,4900,7793,dijkstra_distance,close,47_9,39_9,114,8.0,0.33543190695997327,0.6417000040528364,17,1
sparse,70,4900,7793,dijkstra_distance,close,19_56,18_59,31,4.0,0.16790624767421383,0.13549999857787043,17,1
sparse,70,4900,7793,dijkstra_distance,close,15_37,20_38,149,10.0,0.3879307667011116,0.7452999998349696,17,1
sparse,70,4900,7793,dijkstra_distance,close,56_48,53_40,208,11.0,0.44624777277117444,0.8275999934994616,17,1
sparse,70,4900,7793,dijkstra_distance,close,3_11,0_11,12,3.0,0.12618326267204993,0.05270000110613182,17,1
sparse,70,4900,7793,dijkstra_distance,close,9_22,15_27,204,11.0,0.4406954808724782,0.9890000001178123,17,1
sparse,70,4900,7793,dijkstra_distance,close,33_9,36_6,58,6.0,0.22396684798565372,0.2266000010422431,17,1
sparse,70,4900,7793,dijkstra_distance,close,41_31,49_34,212,11.0,0.4346821985650444,0.8536999957868829,17,1
sparse,70,4900,7793,dijkstra_distance,close,61_4,57_10,162,10.0,0.39535018123192606,0.622200001089368,17,1
sparse,70,4900,7793,dijkstra_distance,close,67_47,65_54,96,9.0,0.3463516262755129,0.36420000105863437,17,1
sparse,70,4900,7793,dijkstra_distance,close,51_45,44_46,152,10.0,0.3871093785440953,0.6520999959320761,17,1
sparse,70,4900,7793,dijkstra_distance,close,42_49,36_56,317,13.0,0.5035130612661479,1.2733999974443577,17,1
sparse,70,4900,7793,dijkstra_distance,close,50_60,54_58,70,6.0,0.24775747081220503,0.2887999944505282,17,1
sparse,70,4900,7793,dijkstra_distance,close,19_29,26_30,174,10.0,0.40926607611997623,0.7847000015317462,17,1
sparse,70,4900,7793,dijkstra_distance,close,33_28,35_30,21,4.0,0.156217248171863,0.07970000297063962,17,1
sparse,70,4900,7793,dijkstra_distance,close,26_28,19_20,433,15.0,0.5793568873874715,1.7711999971652403,17,1
sparse,70,4900,7793,dijkstra_distance,close,12_4,14_8,46,6.0,0.24688238592944628,0.1807000007829629,17,1
sparse,70,4900,7793,dijkstra_distance,close,8_34,11_38,89,7.0,0.263160357312209,0.3662000017357059,17,1
sparse,70,4900,7793,dijkstra_distance,close,30_13,25_11,76,7.0,0.27842590242508874,0.2843999973265454,17,1
sparse,70,4900,7793,dijkstra_distance,close,0_17,0_22,42,7.0,0.2708231668811281,0.14650000230176374,17,1
sparse,70,4900,7793,dijkstra_time,close,47_9,39_9,124,8.0,0.33543190695997327,0.7026999955996871,17,1
sparse,70,4900,7793,dijkstra_time,close,19_56,18_59,27,4.0,0.15863034953217064,0.1340000017080456,17,1
sparse,70,4900,7793,dijkstra_time,close,15_37,20_38,146,10.0,0.3879307667011116,0.7161000030464493,17,1
sparse,70,4900,7793,dijkstra_time,close,56_48,53_40,201,11.0,0.43493457921206485,0.9242000014637597,17,1
sparse,70,4900,7793,dijkstra_time,close,3_11,0_11,18,3.0,0.12618326267204993,0.08680000610183924,17,1
sparse,70,4900,7793,dijkstra_time,close,9_22,15_27,187,11.0,0.4173598009531066,0.8922999986680225,17,1
sparse,70,4900,7793,dijkstra_time,close,33_9,36_6,61,6.0,0.22396684798565372,0.2739999981713481,17,1
sparse,70,4900,7793,dijkstra_time,close,41_31,49_34,198,11.0,0.4204265280289196,0.938900004257448,17,1
sparse,70,4900,7793,dijkstra_time,close,61_4,57_10,150,10.0,0.3781125500811762,0.6833000006736256,17,1
sparse,70,4900,7793,dijkstra_time,close,67_47,65_54,90,9.0,0.33236949854112224,0.3867999985232018,17,1
sparse,70,4900,7793,dijkstra_time,close,51_45,44_46,153,10.0,0.37582462488337515,0.7163999980548397,17,1
sparse,70,4900,7793,dijkstra_time,close,42_49,36_56,289,13.0,0.4914254778411283,1.3773000027867965,17,1
sparse,70,4900,7793,dijkstra_time,close,50_60,54_58,72,6.0,0.23911439372792243,0.3437999985180795,17,1
sparse,70,4900,7793,dijkstra_time,close,19_29,26_30,180,10.0,0.3911747345369384,0.8497000017086975,17,1
sparse,70,4900,7793,dijkstra_time,close,33_28,35_30,22,4.0,0.14931076768010548,0.10150000161956996,17,1
sparse,70,4900,7793,dijkstra_time,close,26_28,19_20,400,15.0,0.5677234412624736,2.3460000011255033,17,1
sparse,70,4900,7793,dijkstra_time,close,12_4,14_8,48,6.0,0.23037690672858158,0.302100001135841,17,1
sparse,70,4900,7793,dijkstra_time,close,8_34,11_38,80,7.0,0.263160357312209,0.5078999965917319,17,1
sparse,70,4900,7793,dijkstra_time,close,30_13,25_11,82,7.0,0.27842590242508874,0.4182999982731417,17,1
sparse,70,4900,7793,dijkstra_time,close,0_17,0_22,35,7.0,0.2681126217122471,0.16039999900385737,17,1
sparse,70,4900,7793,bidi_distance,close,47_9,39_9,41,8.0,0.33543190695997327,0.22670000180369243,17,1
sparse,70,4900,7793,bidi_distance,close,19_56,18_59,9,4.0,0.15863034953217064,0.05589999636868015,17,1
sparse,70,4900,7793,bidi_distance,close,15_37,20_38,45,10.0,0.3889592144220082,0.22459999308921397,17,1
sparse,70,4900,7793,bidi_distance,close,56_48,53_40,78,11.0,0.44063155629344114,0.3507999936118722,17,1
sparse,70,4900,7793,bidi_distance,close,3_11,0_11,5,3.0,0.12618326267204993,0.1762000028975308,17,1
sparse,70,4900,7793,bidi_distance,close,9_22,15_27,71,11.0,0.44434070323488284,0.38889999996172264,17,1
sparse,70,4900,7793,bidi_distance,close,33_9,36_6,24,6.0,0.22396684798565372,0.11719999747583643,17,1
sparse,70,4900,7793,bidi_distance,close,41_31,49_34,78,11.0,0.4346821985650444,0.3423999951337464,17,1
sparse,70,4900,7793,bidi_distance,close,61_4,57_10,63,10.0,0.383980836483157,0.2851000026566908,17,1
sparse,70,4900,7793,bidi_distance,close,67_47,65_54,52,9.0,0.3675407021924975,0.2303000001120381,17,1
sparse,70,4900,7793,bidi_distance,close,51_45,44_46,64,10.0,0.38803364032008064,0.2753000007942319,17,1
sparse,70,4900,7793,bidi_distance,close,42_49,36_56,114,13.0,0.49721754328561596,0.5000000019208528,17,1
sparse,70,4900,7793,bidi_distance,close,50_60,54_58,24,6.0,0.24775747081220503,0.1205000007757917,17,1
sparse,70,4900,7793,bidi_distance,close,19_29,26_30,70,10.0,0.42692439068272364,0.2956000025733374,17,1
sparse,70,4900,7793,bidi_distance,close,33_28,35_30,8,4.0,0.14931076768010548,0.04199999966658652,17,1
sparse,70,4900,7793,bidi_distance,close,26_28,19_20,143,15.0,0.6157176903428716,0.6100000027799979,17,1
sparse,70,4900,7793,bidi_distance,close,12_4,14_8,20,6.0,0.23037690672858158,0.10610000026645139,17,1
sparse,70,4900,7793,bidi_distance,close,8_34,11_38,32,7.0,0.27285067448553885,0.15220000204863027,17,1
sparse,70,4900,7793,bidi_distance,close,30_13,25_11,26,7.0,0.27842590242508874,0.10990000009769574,17,1
sparse,70,4900,7793,bidi_distance,close,0_17,0_22,18,7.0,0.2708231668811281,0.07670000195503235,17,1
sparse,70,4900,7793,dijkstra_distance,far,59_2,36_50,3212,71.0,2.4548303590237954,16.92909999837866,17,1
sparse,70,4900,7793,dijkstra_distance,far,59_39,11_15,4358,71.414,2.5111493815375394,21.259199995256495,17,1
sparse,70,4900,7793,dijkstra_distance,far,52_11,31_61,4039,70.414,2.4628120393818853,19.213799998397008,17,1
sparse,70,4900,7793,dijkstra_distance,far,25_52,50_1,4644,74.828,2.597509971568641,22.27419999690028,17,1
sparse,70,4900,7793,dijkstra_distance,far,4_69,33_2,0,0.0,0.0,22.683700000925455,17,0
sparse,70,4900,7793,dijkstra_distance,far,38_7,64_66,4579,77.20616373302047,2.2141692306904153,20.979700006137136,17,1
sparse,70,4900,7793,dijkstra_distance,far,45_21,9_69,4852,83.414,2.8557928686784124,21.938799996860325,17,1
sparse,70,4900,7793,dijkstra_distance,far,14_63,52_6,4703,93.828,3.085719630255403,20.64010000322014,17,1
sparse,70,4900,7793,dijkstra_distance,far,5_16,63_34,3997,75.414,2.565818131991936,17.578000006324146,17,1
sparse,70,4900,7793,dijkstra_distance,far,4_12,47_69,4628,94.42962118716424,2.6539211037018933,19.681399993714876,17,1
sparse,70,4900,7793,dijkstra_distance,far,69_48,26_6,4251,83.20616373302047,2.398584474453406,18.483800005924422,17,1
sparse,70,4900,7793,dijkstra_distance,far,33_10,64_59,4373,70.20616373302047,2.0306499952705965,19.56610000343062,17,1
sparse,70,4900,7793,dijkstra_distance,far,68_35,16_9,4104,76.242,2.669805318137673,18.24779999878956,17,1
sparse,70,4900,7793,dijkstra_distance,far,65_63,13_15,4381,90.20616373302047,2.6277541726359663,19.066299995756708,17,1
sparse,70,4900,7793,dijkstra_distance,far,66_38,5_0,4855,97.828,3.193001626022317,20.83610000408953,17,1
sparse,70,4900,7793,dijkstra_distance,far,52_13,11_45,4213,72.414,2.4719773288152624,18.38819999829866,17,1
sparse,70,4900,7793,dijkstra_distance,far,63_9,44_69,3943,79.0,2.6639748235803173,17.034999997122213,17,1
sparse,70,4900,7793,dijkstra_distance,far,30_56,67_13,4740,79.414,2.789540028190594,21.03029999852879,17,1
sparse,70,4900,7793,dijkstra_distance,far,16_3,38_68,4318,85.828,2.89811739245976,18.577800001366995,17,1
sparse,70,4900,7793,dijkstra_distance,far,57_7,32_54,3862,75.414,2.6003259061200583,17.194400003063492,17,1
sparse,70,4900,7793,dijkstra_time,far,59_2,36_50,3364,71.0,2.355307865167022,18.365099997026846,17,1
sparse,70,4900,7793,dijkstra_time,far,59_39,11_15,4562,72.0,2.4070142328149475,26.785999994899612,17,1
sparse,70,4900,7793,dijkstra_time,far,52_11,31_61,4342,71.0,2.3740033456142293,23.50470000237692,17,1
sparse,70,4900,7793,dijkstra_time,far,25_52,50_1,4827,76.0,2.5248929913047005,26.96029999788152,17,1
sparse,70,4900,7793,dijkstra_time,far,4_69,33_2,0,0.0,0.0,26.09419999498641,17,0
sparse,70,4900,7793,dijkstra_time,far,38_7,64_66,3886,77.20616373302047,2.1684915633184043,22.09529999527149,17,1
sparse,70,4900,7793,dijkstra_time,far,45_21,9_69,4864,90.81475756488817,2.547093530573472,26.731999998446554,17,1
sparse,70,4900,7793,dijkstra_time,far,14_63,52_6,4631,100.45479934095691,2.5827263841470303,24.03989999584155,17,1
sparse,70,4900,7793,dijkstra_time,far,5_16,63_34,4395,91.01562118716424,2.4787045655927633,21.991999994497746,17,1
sparse,70,4900,7793,dijkstra_time,far,4_12,47_69,4457,95.01562118716424,2.5789344725032097,23.68879999994533,17,1
sparse,70,4900,7793,dijkstra_time,far,69_48,26_6,3849,83.20616373302047,2.3400104025267887,20.39189999777591,17,1
sparse,70,4900,7793,dijkstra_time,far,33_10,64_59,3439,70.20616373302047,1.9682685912937097,17.650900001171976,17,1
sparse,70,4900,7793,dijkstra_time,far,68_35,16_9,4578,77.414,2.5459771236370066,26.94980000524083,17,1
sparse,70,4900,7793,dijkstra_time,far,65_63,13_15,4193,90.20616373302047,2.550715885496507,21.42199999798322,17,1
sparse,70,4900,7793,dijkstra_time,far,66_38,5_0,4868,119.04079934095691,3.0415707670342766,25.991999995312653,17,1
sparse,70,4900,7793,dijkstra_time,far,52_13,11_45,3235,79.04079934095691,2.0000903771511442,19.47259999724338,17,1
sparse,70,4900,7793,dijkstra_time,far,63_9,44_69,4613,79.0,2.5897097404683604,24.16570000059437,17,1
sparse,70,4900,7793,dijkstra_time,far,30_56,67_13,4684,96.04079934095691,2.4952271707435223,24.994899999001063,17,1
sparse,70,4900,7793,dijkstra_time,far,16_3,38_68,4592,86.414,2.802290175239058,24.772500000835862,17,1
sparse,70,4900,7793,dijkstra_time,far,57_7,32_54,4419,75.414,2.5035109307430052,23.29509999981383,17,1
sparse,70,4900,7793,bidi_distance,far,59_2,36_50,3118,71.0,2.4251901511847196,16.178599995328113,17,1
sparse,70,4900,7793,bidi_distance,far,59_39,11_15,3286,71.414,2.482325536601352,18.29859999998007,17,1
sparse,70,4900,7793,bidi_distance,far,52_11,31_61,3109,70.414,2.455906826863933,16.011100000469014,17,1
sparse,70,4900,7793,bidi_distance,far,25_52,50_1,3428,74.828,2.5898418981424975,17.07499999611173,17,1
sparse,70,4900,7793,bidi_distance,far,4_69,33_2,0,0.0,0.0,0.015700003132224083,17,0
sparse,70,4900,7793,bidi_distance,far,38_7,64_66,2785,77.20616373302047,2.214325265097976,13.489500001014676,17,1
sparse,70,4900,7793,bidi_distance,far,45_21,9_69,3799,83.414,2.81544844823803,18.61839999764925,17,1
sparse,70,4900,7793,bidi_distance,far,14_63,52_6,3898,93.828,3.086909585863658,18.417600003886037,17,1
sparse,70,4900,7793,bidi_distance,far,5_16,63_34,3075,75.414,2.587874403538481,14.317599998321384,17,1
sparse,70,4900,7793,bidi_distance,far,4_12,47_69,3584,94.42962118716424,2.6616199628693376,16.437300000688992,17,1
sparse,70,4900,7793,bidi_distance,far,69_48,26_6,3386,83.20616373302047,2.408033005376814,15.355800001998432,17,1
sparse,70,4900,7793,bidi_distance,far,33_10,64_59,2819,70.20616373302047,2.022152414030471,13.379799995163921,17,1
sparse,70,4900,7793,bidi_distance,far,68_35,16_9,3060,76.242,2.650741537775923,15.217899999697693,17,1
sparse,70,4900,7793,bidi_distance,far,65_63,13_15,3537,90.20616373302047,2.609079104421787,16.608500001893844,17,1
sparse,70,4900,7793,bidi_distance,far,66_38,5_0,3694,97.828,3.18752901916913,17.234700004337355,17,1
sparse,70,4900,7793,bidi_distance,far,52_13,11_45,3413,72.414,2.4845828219038815,16.550100001040846,17,1
sparse,70,4900,7793,bidi_distance,far,63_9,44_69,2682,79.0,2.6710294061613142,12.47239999793237,17,1
sparse,70,4900,7793,bidi_distance,far,30_56,67_13,3454,79.414,2.7591139499933774,16.681399996741675,17,1
sparse,70,4900,7793,bidi_distance,far,16_3,38_68,3311,85.828,2.8980503981265477,15.527099996688776,17,1
sparse,70,4900,7793,bidi_distance,far,57_7,32_54,3389,75.414,2.621771503927374,16.61230000172509,17,1
dense,70,4900,11912,dijkstra_distance,close,58_37,56_31,118,7.414,0.2560852534224245,1.1247000002185814,17,1
dense,70,4900,11912,dijkstra_distance,close,62_29,67_34,160,8.241999999999999,0.37114715376817176,0.8903999987524003,17,1
dense,70,4900,11912,dijkstra_distance,close,55_54,58_51,63,5.414,0.2250021329967595,0.3321999975014478,17,1
dense,70,4900,11912,dijkstra_distance,close,13_42,10_40,55,4.414,0.16657171473296803,0.29380000341916457,17,1
dense,70,4900,11912,dijkstra_distance,close,36_63,31_67,140,7.827999999999999,0.33313032203750337,0.7754999969620258,17,1
dense,70,4900,11912,dijkstra_distance,close,57_54,60_56,50,5.0,0.20537061484804187,0.25769999774638563,17,1
dense,70,4900,11912,dijkstra_distance,close,4_22,6_22,12,2.0,0.07300822847497324,0.07080000068526715,17,1
dense,70,4900,11912,dijkstra_distance,close,40_62,43_66,92,6.414,0.25259842054369,0.4941000006510876,17,1
dense,70,4900,11912,dijkstra_distance,close,24_1,22_8,112,8.414,0.3585618492841982,0.9200999993481673,17,1
dense,70,4900,11912,dijkstra_distance,close,8_48,14_53,227,9.828,0.39779396159305125,1.6760999933467247,17,1
dense,70,4900,11912,dijkstra_distance,close,56_20,58_16,93,6.0,0.2466856248947546,0.5673999985447153,17,1
dense,70,4900,11912,dijkstra_distance,close,9_69,6_61,142,10.414,0.4136982181623418,0.8625999980722554,17,1
dense,70,4900,11912,dijkstra_distance,close,12_25,19_17,426,13.241999999999999,0.5162247819958328,3.1832999957259744,17,1
dense,70,4900,11912,dijkstra_distance,close,20_40,14_35,217,9.828,0.40771171456578725,1.4020000016898848,17,1
dense,70,4900,11912,dijkstra_distance,close,32_40,39_40,114,7.0,0.2990399084581692,0.6489999941550195,17,1
dense,70,4900,11912,dijkstra_distance,close,62_23,63_19,54,5.0,0.2070832005936967,0.2854000049410388,17,1
dense,70,4900,11912,dijkstra_distance,close,28_48,33_42,218,9.828,0.3830257627619217,1.345900003798306,17,1
dense,70,4900,11912,dijkstra_distance,close,49_38,55_31,344,12.414,0.49569720612163104,2.050200004305225,17,1
dense,70,4900,11912,dijkstra_distance,close,34_48,38_45,78,5.827999999999999,0.2180909413158587,0.4524999967543408,17,1
dense,70,4900,11912,dijkstra_distance,close,56_33,56_29,30,4.0,0.14567760545084413,0.1545999984955415,17,1
dense,70,4900,11912,dijkstra_time,close,58_37,56_31,96,7.414,0.2560852534224245,0.6737000003340654,17,1
dense,70,4900,11912,dijkstra_time,close,62_29,67_34,180,8.241999999999999,0.33667503843752744,1.2849000049754977,17,1
dense,70,4900,11912,dijkstra_time,close,55_54,58_51,71,5.414,0.2165580707819208,0.4555000050459057,17,1
dense,70,4900,11912,dijkstra_time,close,13_42,10_40,38,4.414,0.16062983095249644,0.24369999300688505,17,1
dense,70,4900,11912,dijkstra_time,close,36_63,31_67,140,7.827999999999999,0.3033013337396206,0.9523999979137443,17,1
dense,70,4900,11912,dijkstra_time,close,57_54,60_56,49,5.0,0.18298105595038527,0.3063000040128827,17,1
dense,70,4900,11912,dijkstra_time,close,4_22,6_22,8,2.0,0.07300822847497324,0.04949999856762588,17,1
dense,70,4900,11912,dijkstra_time,close,40_62,43_66,87,6.414,0.23688700738333018,0.5340999996406026,17,1
dense,70,4900,11912,dijkstra_time,close,24_1,22_8,124,8.414,0.35171886660103036,0.8161000005202368,17,1
dense,70,4900,11912,dijkstra_time,close,8_48,14_53,226,9.828,0.3730912216808032,1.5461000002687797,17,1
dense,70,4900,11912,dijkstra_time,close,56_20,58_16,86,6.0,0.2329555594285927,0.6753999987267889,17,1
dense,70,4900,11912,dijkstra_time,close,9_69,6_61,129,10.414,0.3849043082144069,0.9596000018063933,17,1
dense,70,4900,11912,dijkstra_time,close,12_25,19_17,392,13.241999999999999,0.47472482792979154,2.9744999992544763,17,1
dense,70,4900,11912,dijkstra_time,close,20_40,14_35,223,10.414,0.3805478756395493,1.735400001052767,17,1
dense,70,4900,11912,dijkstra_time,close,32_40,39_40,136,7.0,0.2990399084581692,0.9289999943575822,17,1
dense,70,4900,11912,dijkstra_time,close,62_23,63_19,58,5.0,0.19600895578808944,0.3715999991982244,17,1
dense,70,4900,11912,dijkstra_time,close,28_48,33_42,209,9.828,0.36409784600083056,1.5099999945960008,17,1
dense,70,4900,11912,dijkstra_time,close,49_38,55_31,328,12.414,0.46131290417587706,2.289699994435068,17,1
dense,70,4900,11912,dijkstra_time,close,34_48,38_45,77,5.827999999999999,0.2180909413158587,0.6059000006644055,17,1
dense,70,4900,11912,dijkstra_time,close,56_33,56_29,32,4.0,0.14567760545084413,0.1956999985850416,17,1
dense,70,4900,11912,bidi_distance,close,58_37,56_31,50,7.414,0.2560852534224245,0.3257000062149018,17,1
dense,70,4900,11912,bidi_distance,close,62_29,67_34,71,8.241999999999999,0.37114715376817176,0.43559999903663993,17,1
dense,70,4900,11912,bidi_distance,close,55_54,58_51,25,5.414,0.2207419434192169,0.15349999739555642,17,1
dense,70,4900,11912,bidi_distance,close,13_42,10_40,20,4.414,0.16062983095249644,0.1323000033153221,17,1
dense,70,4900,11912,bidi_distance,close,36_63,31_67,62,7.827999999999999,0.31491860146505457,0.39629999810131267,17,1
dense,70,4900,11912,bidi_distance,close,57_54,60_56,17,5.0,0.20537061484804187,0.1066999975591898,17,1
dense,70,4900,11912,bidi_distance,close,4_22,6_22,2,2.0,0.07300822847497324,0.020000006770715117,17,1
dense,70,4900,11912,bidi_distance,close,40_62,43_66,38,6.414,0.25553024073872593,0.2158999996026978,17,1
dense,70,4900,11912,bidi_distance,close,24_1,22_8,56,8.414,0.3711023180442701,0.42689999827416614,17,1
dense,70,4900,11912,bidi_distance,close,8_48,14_53,101,9.828,0.3848969427608222,0.6567999953404069,17,1
dense,70,4900,11912,bidi_distance,close,56_20,58_16,34,6.0,0.2396688987806725,0.20180000137770548,17,1
dense,70,4900,11912,bidi_distance,close,9_69,6_61,86,10.414,0.39659207199499236,0.5075000008218922,17,1
dense,70,4900,11912,bidi_distance,close,12_25,19_17,201,13.241999999999999,0.5207950528580547,1.2715999982901849,17,1
dense,70,4900,11912,bidi_distance,close,20_40,14_35,96,9.828,0.40771171456578725,0.5846999993082136,17,1
dense,70,4900,11912,bidi_distance,close,32_40,39_40,53,7.0,0.2990399084581692,0.3285000057076104,17,1
dense,70,4900,11912,bidi_distance,close,62_23,63_19,27,5.0,0.19600895578808944,0.15749999874969944,17,1
dense,70,4900,11912,bidi_distance,close,28_48,33_42,92,9.828,0.39567101649407677,0.5623999968520366,17,1
dense,70,4900,11912,bidi_distance,close,49_38,55_31,160,12.414,0.47229965763983645,0.9461000008741394,17,1
dense,70,4900,11912,bidi_distance,close,34_48,38_45,33,5.827999999999999,0.2180909413158587,0.22080000053392723,17,1
dense,70,4900,11912,bidi_distance,close,56_33,56_29,11,4.0,0.14567760545084413,0.07100000220816582,17,1
dense,70,4900,11912,dijkstra_distance,far,25_10,66_53,4605,63.33972228646444,1.589213913551331,32.008100002713036,17,1
dense,70,4900,11912,dijkstra_distance,far,44_6,58_65,4434,64.45477631085024,2.08948503157313,30.020300000614952,17,1
dense,70,4900,11912,dijkstra_distance,far,7_7,68_56,4767,80.7062470831599,1.7988818337721726,30.017699995369185,17,1
dense,70,4900,11912,dijkstra_distance,far,59_69,29_21,3168,59.83743312279429,1.3455549698032259,20.85609999630833,17,1
dense,70,4900,11912,dijkstra_distance,far,2_23,56_58,4352,66.62951512977634,1.6363774163717908,28.563899999426212,17,1
dense,70,4900,11912,dijkstra_distance,far,16_63,56_23,3974,61.25419330881976,1.5911682057197631,27.0784000022104,17,1
dense,70,4900,11912,dijkstra_distance,far,17_29,49_68,4508,54.3738930971634,1.336344202428852,29.065999995509628,17,1
dense,70,4900,11912,dijkstra_distance,far,41_17,1_50,4536,55.55634588684135,1.3805738499223865,28.84549999726005,17,1
dense,70,4900,11912,dijkstra_distance,far,12_36,55_6,4364,56.7115127546399,1.4805387978624425,27.664099994581193,17,1
dense,70,4900,11912,dijkstra_distance,far,11_1,33_54,3085,57.71219600798314,1.262547606058284,19.850699995004106,17,1
dense,70,4900,11912,dijkstra_distance,far,0_19,66_68,4874,86.68980201201559,2.157385715359283,29.77649999957066,17,1
dense,70,4900,11912,dijkstra_distance,far,69_29,2_6,4697,72.30812543175226,1.5341964781872677,31.747499997436535,17,1
dense,70,4900,11912,dijkstra_distance,far,41_1,26_59,4033,62.655812651491104,1.7812189127420701,25.835400003415998,17,1
dense,70,4900,11912,dijkstra_distance,far,33_43,66_4,4847,55.478120990476064,1.4328520968998881,36.191799998050556,17,1
dense,70,4900,11912,dijkstra_distance,far,13_15,64_64,4824,75.44780201201559,1.7462351852844202,30.617799995525274,17,1
dense,70,4900,11912,dijkstra_distance,far,37_2,23_63,4337,65.50372330035593,1.9146056643129885,27.529899998626206,17,1
dense,70,4900,11912,dijkstra_distance,far,62_3,2_31,4248,71.1255127546399,2.0082829941661378,26.425099997140933,17,1
dense,70,4900,11912,dijkstra_distance,far,34_62,65_13,4286,60.113039911535324,1.3437545281369319,27.44949999760138,17,1
dense,70,4900,11912,dijkstra_distance,far,6_33,61_63,4615,66.01063709417264,1.6277410053761001,32.59010000328999,17,1
dense,70,4900,11912,dijkstra_distance,far,5_65,63_14,4665,81.61186451805071,1.935166266810924,32.29869999631774,17,1
dense,70,4900,11912,dijkstra_time,far,25_10,66_53,4700,71.08060335172821,1.5224533132303828,40.26690000318922,17,1
dense,70,4900,11912,dijkstra_time,far,44_6,58_65,4199,64.72347875864725,1.409170284067727,34.41059999749996,17,1
dense,70,4900,11912,dijkstra_time,far,7_7,68_56,4772,82.53364816106362,1.7157018133064306,40.60169999866048,17,1
dense,70,4900,11912,dijkstra_time,far,59_69,29_21,2376,64.01434129593444,1.2589471841096085,18.572300003143027,17,1
dense,70,4900,11912,dijkstra_time,far,2_23,56_58,4661,73.86885575649015,1.6089960296245263,34.78200000245124,17,1
dense,70,4900,11912,dijkstra_time,far,16_63,56_23,4157,65.4894180388624,1.44411626544937,31.055300001753494,17,1
dense,70,4900,11912,dijkstra_time,far,17_29,49_68,4364,56.345765272977594,1.2629793384101495,32.49429999414133,17,1
dense,70,4900,11912,dijkstra_time,far,41_17,1_50,4547,59.911047558312134,1.3375218712152157,34.50960000191117,17,1
dense,70,4900,11912,dijkstra_time,far,12_36,55_6,4332,61.3415993612965,1.2982411806886802,33.12109999387758,17,1
dense,70,4900,11912,dijkstra_time,far,11_1,33_54,2400,62.87637685397242,1.254403169326373,18.1628999998793,17,1
dense,70,4900,11912,dijkstra_time,far,0_19,66_68,4860,87.13057678474378,1.7802549467102666,34.3704000042635,17,1
dense,70,4900,11912,dijkstra_time,far,69_29,2_6,4521,72.30812543175226,1.5341964781872677,33.128200004284736,17,1
dense,70,4900,11912,dijkstra_time,far,41_1,26_59,4046,66.85164807134504,1.4448614204430366,29.59530000225641,17,1
dense,70,4900,11912,dijkstra_time,far,33_43,66_4,4804,55.841155617496426,1.3062059734293576,35.66050000517862,17,1
dense,70,4900,11912,dijkstra_time,far,13_15,64_64,4811,78.72489380465383,1.6635107487192522,34.29119999782415,17,1
dense,70,4900,11912,dijkstra_time,far,37_2,23_63,4041,68.80093230279405,1.3996520847355425,29.65530000074068,17,1
dense,70,4900,11912,dijkstra_time,far,62_3,2_31,4478,75.70837168288783,1.6265939753854892,35.85029999521794,17,1
dense,70,4900,11912,dijkstra_time,far,34_62,65_13,3913,62.0,1.279492018382409,33.704100002069026,17,1
dense,70,4900,11912,dijkstra_time,far,6_33,61_63,4704,70.86329900776589,1.5279115099924043,36.363300001539756,17,1
dense,70,4900,11912,dijkstra_time,far,5_65,63_14,4746,89.20320223779063,1.809832922466941,36.503400006040465,17,1
dense,70,4900,11912,bidi_distance,far,25_10,66_53,3083,63.339722286464436,1.556885056109549,25.265600001148414,17,1
dense,70,4900,11912,bidi_distance,far,44_6,58_65,2785,64.45477631085024,2.100881889886854,21.745199999713805,17,1
dense,70,4900,11912,bidi_distance,far,7_7,68_56,3429,80.7062470831599,1.7988818337721726,25.659799997811206,17,1
dense,70,4900,11912,bidi_distance,far,59_69,29_21,2990,59.83743312279429,1.3455549698032259,21.503700001630932,17,1
dense,70,4900,11912,bidi_distance,far,2_23,56_58,3079,66.62951512977634,1.6363774163717908,21.780800001579337,17,1
dense,70,4900,11912,bidi_distance,far,16_63,56_23,3126,61.25419330881975,1.5894306973003327,22.192800002812874,17,1
dense,70,4900,11912,bidi_distance,far,17_29,49_68,2621,54.3738930971634,1.3374511358765786,19.497100001899526,17,1
dense,70,4900,11912,bidi_distance,far,41_17,1_50,2696,55.55634588684134,1.3805738499223865,19.768299993302207,17,1
dense,70,4900,11912,bidi_distance,far,12_36,55_6,2695,56.7115127546399,1.4805387978624425,19.668699998874217,17,1
dense,70,4900,11912,bidi_distance,far,11_1,33_54,2702,57.71219600798314,1.262547606058284,19.477900001220405,17,1
dense,70,4900,11912,bidi_distance,far,0_19,66_68,3592,86.68980201201558,2.148776574431195,27.326700001140125,17,1
dense,70,4900,11912,bidi_distance,far,69_29,2_6,2914,72.30812543175226,1.538713459046406,22.429399999964517,17,1
dense,70,4900,11912,bidi_distance,far,41_1,26_59,3147,62.655812651491104,1.7812189127420701,22.377099994628225,17,1
dense,70,4900,11912,bidi_distance,far,33_43,66_4,2573,55.478120990476064,1.4328520968998881,19.540599998435937,17,1
dense,70,4900,11912,bidi_distance,far,13_15,64_64,3457,75.44780201201559,1.7462351852844202,26.1400000017602,17,1
dense,70,4900,11912,bidi_distance,far,37_2,23_63,3204,65.50372330035593,1.9146056643129885,22.389400000975,17,1
